,results
0,89
1,89
2,160
3,89
4,89
5,89
6,89
7,156
8,89
9,102
10,159
11,102
12,89
13,89
14,89
15,89
16,159
17,106
18,102
19,89
20,106
21,159
22,106
23,89
24,159
25,102
26,89
27,155
28,159
29,159
30,89
31,159
32,159
33,159
34,159
35,155
36,89
37,89
38,159
39,89
40,89
41,89
42,89
43,159
44,160
45,89
46,89
47,89
48,89
49,89
50,159
51,89
52,102
53,156
54,156
55,152
56,102
57,156
58,159
59,89
60,89
61,89
62,89
63,89
64,89
65,159
66,89
67,89
68,156
69,159
70,155
71,106
72,89
73,159
74,89
75,102
76,89
77,159
78,106
79,89
80,89
81,159
82,159
83,89
84,102
85,89
86,155
87,159
88,159
89,102
90,159
91,89
